photo_id,business_id,caption,label
HSckUI7VI1OOS5MifKmNxA,js2nHugz_merD1GghFXIcA,Cinco de Mayo Party,outside
5ZQXFWPUT16HfIHBLlyoAQ,QWENxNxNNW2jhQi2akONJA,,drink
wfd4l8XVHXfNmG2v3q3-Lw,bdth7r1brx9yRU7sYwF9jQ,Uni (Sea Urchin) Nigiri and Kani Kingu (Alaskan King Crab) Nigiri,food
rd0vwbnKb4V57W9Y-oXJPQ,QQMch9X8ibcg1hVxbtkJIw,,menu
jASN3Mq7qIJbI-N-oDUSjQ,RPEMUwN_CDRRToQ_7hxsvA,,food
nV-eKjdbSkDgpjvLKI0Q6g,196CWwMAtAcA21jYiMyRzg,,outside
sKon4MVQtpxoDhkMkL34Zw,aI3B47Y_AUYFP5K5JAYrlA,Exterior Polite Society,outside
9emk_WwlgL1avZSYBmBxGQ,7mpYTDb24SywNMRn3yeakQ,Truffle & Thyme Popcorn,food
YBEV7EnRt5LQievn-tmTdQ,GwfLqn_jOeYMvmgcL4om1w,,inside
zQ2zmb6Fqerbryj1TdLNeQ,ecI3FBTM0f99Fnml3kNKfg,Jazz Bistro,inside
3AVj7pzN-kapRL2gST5ffQ,xHf48EtjkhJhOjFYtLsIsQ,,drink
6yGTTPFEtam7o6FUJHfL0A,8usO-H5uFTzlISfGZN8rSg,"Devon Donut & Bagel Company -- there weren't nearly as many options after the morning rush, so get there early!",inside
OSJvvTcQMZZE_nv3rXGTrg,BvqJe6XmjKC8fQsjEMsCrg,Grilled Fish Tacos,food
9CnA2ar3-o-fxwxokGvuRg,uPQVKBptNqOxiYfXQyFxwA,Coffee and Pecan Bar,food
q-oFQF3D8gShD-oBWMYvtw,sy7ADvpBA7SfHwbY-Y_5gw,Meat and Seafood Paella,food
OIJFm03sH_322AyfMpPZ0g,5Y2lmM-e6foq2fhM4oRvtg,,outside
OrPC5IBtC-lDJZXJIhglfw,UQ0jqOj3e0Eqr1bd6bnL3g,,drink
jEzL4s7hi7L-bBCUIzKbMQ,CwL56LgcMz7Bvi4xODHVSw,,outside
MamnJADW-d_v05zbvBzWWg,TR7sgyAkhkngk-GLjQuavg,,food
bmgGICmD6ZNXPzK36kFszQ,WU9bLspOxUgypUypQiPtPQ,,drink
_TXo0ey9LuPCtMtIK7Za5g,_ju1BXAF5g5QtAFfZZKO1g,Inside,inside
YKf4KbPf6vYY3MPOI0QU2A,j8JOZvfeHEfUWq3gEz6ABQ,,outside
IrwOSbGBWAcPzXx7q4ByJg,0jQiSHnQTFyJnw1HHV9NVQ,,inside
hHNbsIysFg-aMWYJpbxOag,yoQBK3OUDqWEFoUDE5lM4w,,outside
OXAiVdj5379kA5kW93gTag,T6x_P40b2R4cDD7-BU8Iyg,Outdoor seating,outside
CoYUrO8IcMKRj8ZSbU8xjg,U3aNQ5DsABPYyJQolsCbJg,,food
y_uCcK3oAWwSbtvwn6PO2Q,WksAo-C-Wl4RRz4sgQjZLw,,inside
glLT_fZb7iDAQdmKraOZSA,QCsVilspu6TxuwZMUTabFQ,Additional parking through the gate,outside
Q_XBqQWDBaiFYttVOEV6fw,OQEPBVyxCNgMqqit4PlcUw,,inside
hm96veXNZ5jjUlW4La9Icg,53VbEK23N-l-gEW7hKsH-Q,Bar.,drink
GGKVWufXLU2E7FxlevUgBg,L1hZ2xgqNh3T7GJ2iTK0Fg,,drink
-dWXKn8GC-zhDex7JPtc6Q,v9jNsSprsNpERYvyTOAzqw,,inside
E9sTWId6bgaxPUhx6KTi1g,TbjqvdrSBm27arbKbReRfg,Happy Valentine's day,menu
BI9-f_FKjioJY4aoxjoLpQ,U_xXDEstWkdhmQR8IWHVCw,Sept 2020,outside
uoZRmA8HnEG_GzDSvFhgmQ,0toZzSP7i5JVrIVZKN2e7Q,,inside
aG8Gtj0qUEd1QhsztA1LBQ,9YxqrKuDxwbMqcbKmTQFtQ,,drink
ZI0beDfwdepUR6lGmF18hA,bvdHpaFNyGGolsCJXfp-2Q,Hibiscus Flower Tea,drink
OmaHnnbCLqw7PfcsKjIilQ,Tdp95AviUqzvUd3H2C5xvw,,menu
GPewIGFEa63VR6bGKUIyIQ,ac1AeYqs8Z4_e2X5M3if2A,,inside
5RI3Gj38gBWeZfFhv5sPkQ,l8gAoQqqVfphPe9jmIJZ3g,,menu
GiyjnqH-Dl48X_jA8SBhYQ,My9NAWShKtNqBYw7200qOw,Blackberry Bees Knees,drink
eUHpC335X4F8BCTuzeUY4Q,3VvZpyRMg5p3nH2-iK3-Vg,,inside
LmnrsnK2kKmdI_dbwXFwOg,hAZgCi6lPrO3jk6SAyWgKg,,drink
54ASKYRv0XdhneP2LQ9cBA,IXcZH4PvJZiN9fR2BZbsxA,,drink
hjlAC__lQkd_PXrfeVPaeQ,AXoq_ze4DyyPDjJk-Ba9Pw,,food
pWPRqTSV9g5uKxLmztnDyw,Zo4JTq141zH5ggZqX7A7bA,,food
SwcJZR97lHkY6XuAEgfcSg,SGtB-yzWcFn0laOGaFhdnA,On deck,outside
XeTbgGR1dYIddKzqgbkIbA,dGUyXgFW1WSYMgRypKaYew,,inside
YgTjdHPgzwjnVP__rQQoLA,XB6FBOSetUsSb-b9-9Shrw,,food
Kmzzl5DJgv-KsQT21QXPFQ,3wo9jODQnuvBm8Gkem6qXg,Sign outside.,outside
Y9fsG5EOJP4BxnvbDVDxGA,-1XSzguS6XLN-V6MVZMg2A,,food
PYHduVM8V6W1hGjdOp--LA,YmF6Bh0MkjW5qci5KI6D2Q,,outside
Yad9TaJuDFTX8848n0icRw,1y3y_ihpO6SHxK9MRdtSlw,Noon Mediterranean,food
GkWOESn9a1jDJcrWIgLWYw,aaxinJkvK841csT8tpk_lg,Happy hour house Merlot ...tasty,drink
KASP6PQDhmMKed7hLQAogw,NmexnuLm3zyKxsgwbCe7ug,,inside
Lo4MKlgtWBth5cxcuboQQQ,JYE-3J4dauLIyI4Of2PPnA,Boggeri Farms,outside
HUneFAgLJ07AQ3rO9N44BA,CYKj959PZDjweV-CSpssCg,,inside
loJmdrnK5HZoT1abX5Veog,c-y_ORtoUTFDBXXRVqUehQ,Scallops with corn 3 ways...,food
ZGQTy1JEkO82YkTDQYrkGw,Oex-0r3sogMV1J6HyJnE8Q,,food
s-1CzjFb4ZS-yWxP2pxynQ,5j2ywRGhhYdia7CuQSzkoA,,outside
ZkktKAehW2Abx4gZG5Ac-A,khnNWa_my3oQQghGPuILhg,Sidecar snack caddy,food
ly7XZkoiME4o6QDroqtXwQ,p0mxscqr7BgMR-I4pGM3Kg,Cookies and gelato go great together!,food
KtPI_4ox4iXnN-943Gc6WA,tDymvINtYaxSk5U05qeNDw,Apple Cider Mule & Bourbon Street,drink
1Uu2aveRtd1x77yDBIAh5A,vaarp5cTV2b3-wZtQDn06g,PJ's Bartender,inside
pcjecPTcDgw-1O_noTlgXw,prATCkHZzIXFvOzCuRi-TA,,outside
sOr27owTs7fxE2ZxTIk6oA,zfDVCjgecRoMi-g_3lI65A,Mask at the hut,outside
DwAuP3tLz3sGwWUzUTWUjw,jx2w9JxF09my6BgL_sb0pA,,outside
LdVYgPhVMNwwy2RhBSf57Q,dA1NubF15yiyEoI1Sm_6gQ,Sesame Chicken,food
CEOI9DOOKrwVVoGGKqJ4SQ,yL34JumMcJqQZmA8BZ3TrA,,food
GafuxoEpmKc8xElWIIIzSw,WOMUsCZzkiIRmOv0oVcAPw,,drink
opjVuX47sZGsdm8HTXQcJw,BgFNEv82LTITXahqY38ZrQ,,outside
aygGuhMfVmzGZWqqx9SzJQ,y6qX5EfymzNEei5Ry45hHQ,,food
o_kJvP_ZKkaT90d_zFCvfw,KOvgBIi0Lk8hKsgtGOsO-w,Nale candle,drink
6AVVm5_mjZRdsBjqzCkoSQ,20GFm7U-Pm1RGGo7If_OHg,Seating,inside
Suov6OwtytVdGoiskoGx4Q,Z7OGILy60rkz3Bd8L8ZZ4g,,inside
kCCoPDCBpteLBw6YaLw6FA,DqVpNtgFCP47n6frh-LREA,(Katee Grace Photography),food
HJetlRWaRTKuvr31tRSQKA,D3TgmgOJgiHDSh9D0ZZw3Q,,food
v1H2XdDcUtR6h55pp24kog,ZhCnKe7U1TsHWnAlXl8Isw,,inside
8zDkutaX_lLHIgukXOyhmQ,lIOEBs50Uk45ehz7zrtYmQ,,menu
5nQGHRPeAKc3iXhYkufQKA,g9DDXMuDwaW-GtD2f6xl6A,,inside
F7EfaFc_UMklH9bxY0BE9A,IXcZH4PvJZiN9fR2BZbsxA,,drink
yN1tGkJk7NZeP5bj5zMngA,DxzL49yhgQ2CxZvmcXV_YA,Palm Springs cocktail,drink
uE7SpG9Utc_8Hgfcw1_acg,LQGZ-QunCyqtQieljjxFNA,Daddy's credit card & champange,drink
s_98C6sxRiT8wasOiceIlQ,rwZ_nSNpRtkgzuc2ah27wA,"New Orleans Jambalaya - spicy and filling! I loved the andouille sausages, chicken and shrimps.",food
kpm2ni5FrhChLdWAwwiB_w,IvAa7PvfOYl0xRML5W3ebg,"The bar area. What is this, a restaurant?",inside
sujKAT8fPlAmp7vIUKsmLw,6LCZLGa09Qifn6rG7-DNrg,,inside
N0syIf16S2VYtAqdQ2-Kbw,KP5OncF2jhT7_J1phHPPww,,outside
jquRew339J6_UDAy_4R0QA,KYQ_ULE4PXNlPMBtXOYrOw,,inside
dJTm6-hECqrwEhcWupRD-g,QRFyr9cr02CsCCqTBsHTyQ,"COBB WRAP: Chopped romaine & iceberg blend, breaded chicken, crispy bacon, tomatoes, avocado, chopped eggs, & bleu cheese.",food
a10AxZzVLbljMYqu5gP3RA,d_UJWp4IlGS4sgnjE60eBw,,outside
FFL-6YxR_eH6gyBDqNPhXA,33zxFqIOe6Yg8qPXKkhUjg,Interior,inside
jT5KTGaWZtnjuRzohgk5zw,7oVDcPwc6YV5i7IQYFFY5w,,food
MhDMfxWm-lF3XHF3DbsUog,6_LnAQQ0-mml8YgpfRjGuA,Non vegetarian menu,menu
rAGqyx1eFLkafv3U5dXjWQ,YdDhLRxF5UJQhQzM5IKjfA,,inside
eQ5HSQ9fEbyp-0P8j0qtZw,-A-_4uZO5f8dRoChKhqobg,,drink
SlAo6efEJB9y-8YRNxG1lw,sHT5IU_FdpewbBX-106MTA,,inside
fVGrIEDlsjZXVnzBzEVDNQ,-HjH9XFJ8lS5Mq-uTsR4OQ,,outside
Tc88kl-XX52bfIH1GG7U-A,onLwomlGswMhhmOEAeAVEg,"Carpinteria on a beautiful day in November. Love stopping at The Spot for a double cheeseburger, add pickles and jalapenos!",outside
SnqO8be2WBhm4HnBr1gf3Q,I1H5s9cVCGh1nH-4bhsSDA,,food
RIop_72T6LBdUnKSSqs8ag,ceSjm0nHamTmAd1tWcuDhw,Hello from the main cook! Chris,inside
kSsJB_5A83u3Q_dbOk6HZw,_ab50qdWOk0DdB6XOrBitw,,outside
JtdUSA9R0ZmK1mDTb3KPJQ,8qCbeHopky8xpGndJCcr7w,,food
Fx6s6VEHpdlKlg3RsfgVMw,yUbxTKb2Od9xg9wrAIeC6w,Another great beer at Sahm's Ale House,drink
MgTKNSauV4UZUi7lyW5GXw,kWFgllI8AfMCIvRJ2KwuRA,All for 1 Platter to go,food
kdkWjrhJOhIlwQ7BwCTGVw,_ab50qdWOk0DdB6XOrBitw,Inside from my seat,inside
3VyOiXQreMFSz0WTacyILw,L4f7DvOdzkqPlltqmwL0Rg,Menu,menu
XOcTHgddxHjVkOZ4Lt-JqQ,8B1_LXe0JmSgC1s4kttXJQ,,outside
7XvX1HXzgUeWW46PEtw4CA,LdXB3D3gl3ckxZutLmen1g,Tempura Shrimp Wrap with brown rice,food
hIq5Lhn4C4rYMa-YH4DEqg,Fe9WDVsrEM9H0X_aFDuYVA,,food
LlzlFIxQ3hAXVJ3kYjq34g,OScArtTInz7zQdW5wC2Ebw,Perfect spot for a summer afternoon,outside
6BzR35n_SDOAzm1Q1Ve72Q,Yj5JUGZsOeUEiSI1T9xj5A,Just a few of the yummy toppings at Astro Ice Cream!,inside
XOHxRB97sM_u5zYn171z8g,BErYojCJSO959vzaz9JclQ,Kombucha. Nuff said,drink
UfTb4cVD-fbfsQLsMnRJ_A,zNBtF87cr_uzqloqWdO34g,,drink
j8h0LLCbWxAorlcO6iABOA,qvhz-oTyKjpFsYUBy0Uz0Q,,drink
NBymJzBFXUc18Ms6zg5xDA,iRIHK8-EwpeffwvoO4nzIA,,outside
2fYFQfgA1D7Pr16KzlHsBg,lOuqnoc9nxFraGIChNsSZw,,inside
tiQ4WptQBeJHCYuK7aPdmg,CRl3c9JpUFA5gCbLWUPgqw,,outside
gRH7mDqYpdG6tHxZingggw,ApeEYqrX7UOIOjQln25e7g,Bistro fries,food
nLDnC4HzHpFRm3kMBkqqpg,lLOuLDox8qPV0Q5jCX9qtw,Lemon Berry,food
W3v8XLZEewdfGazekTj8CA,xDXk8-wgy09ajEtwVyfhew,,food
pcDX9fmF1D_9JDQpfIG2tg,TK4dPtI2fglPR3LhUEoCmg,,menu
STykRaSEXPjz0XyxLPtxjw,jS3affmkXWrBnidXA-DIfQ,,outside
MqXmIkQuiZk45dTd-c1zzw,1ODxVllpi7ANEq9Ngqb5cw,,menu
IzYTQgObiexDdnlBvYOiQA,S1FwTmCAwv5ulu5gToWi_w,,food
ebPVyY3nWkLUJe4Slm_f4w,epM7RgFCMpoGYBqp9_MnxQ,"Mr. Hookah - Clearwater, FL",inside
LdOJPMBktbU6qOmoY7d6Rw,w2zvMPmyqxalHQ5LVmFktA,,food
Tivsupval4K7xR2Xbek-sQ,GXqzvoBm9iEZ_R6Ubeqzrw,Classic.,outside
kdiNoTAqV-1rBoMTyQ2rYg,0kfG53f5UuwXTz7IGIVhPg,,drink
9KtOitYVBkAzWNkblVCh0g,-mIlmp5l4hKlp1tvHRdvTg,Menu,inside
gc5lxFTgpsbZn_Uv7LPbrA,c-oGZZ81FYvclXAYIs0mqg,The bar,inside
MTVTCbCPWq1jF5K5vk5Y4w,kHVpAk6xzXWy1TpCeN-L9g,,outside
F2zja5cwSTYPidvK6BsBJQ,FVRwedupGDRYaaUBb3CT0w,Tuna tartare,food
jixakkJCnxyuYsixhg0bSQ,X2JkEvWPO7_dEPHne7qJKg,,drink
DqiBlqESNsw1-NTVN7RczQ,Cmw00BFD1l-_DJHPuKi2Rw,Ciccio's Interior,inside
wq-Tt0TAfq_niqaajmMWWA,M0YuK7sLLSA3TfBC4UkUzg,,inside
uox9tWp16PUqcE0ZBKlyWQ,OD8wx1sG9hvOizhXw-bPFQ,Teeline and Targets,outside
ih4wlK6snchXm4IxK4Pebw,InI2O9i59galnR563-A9oA,,drink
6oe7sZRn6ZjmfbTe8lYpFQ,2E5fh57OvOQMWwxxEOkN8A,,inside
tFMRWH4iNs8dgSk8QKxKfg,F-ruW27CJT-s5WBOLKhVjQ,Sweet and Sour Chicken,food
FpdDtZYBZU_u7Zhir37KbQ,I6M31tAZh-v2Y6v77jwNMQ,Amazing band,inside
saGdW3HxlUhV6EIuqp3kkQ,hyWUsCIwubEYdgMl_hcSfg,Nice booths,inside
m85AzJAL1Nni1QGctE54TA,KInoSyTm9ioQcY1RFQ4ISg,Devour menu. Get there like yesterday,menu
ZvEEsKtj39YGUsb3heQbjA,zrUAjvPlH22dnvNtxRuiBg,Smoke BBQ Burger,food
MaohiD7ucKOb92nfW2vJ_w,nW6GD59wEt7ySoFllUAPig,Ballet Idaho--The Nutcracker,inside
Kamt4oWRdSdlWyguuum46g,tOTMNS_uyyZXBvuYJLXmYA,,drink
cq5sNPCCNU4Z6JWZ174izQ,Xj2Lym4T6NXYGfmZmZDFFw,Iced Shaken Espresso,drink
lQV_1-h5wYC1-oxNk2mv8A,_ab50qdWOk0DdB6XOrBitw,,outside
2NZAad6-IhFVx2dQK1epEw,7OC_kL9FajIxa1oaEcEONA,,drink
sAA-V8Horn9D_8tTdLIItw,kcfBl1u4Zf-qppprSoa1FQ,,outside
hSGbsI9GWp12RuB_mVBv3g,ivD5l1I3a146ZDGIfr6HYA,,outside
NVOyKD9rltLNSgHLd0WRnA,C3dgdbg3OVdA8j_lnUgDXQ,,outside
Qhy-Tmuu5OKiAFDm080SQw,WbxPdq_PgVvCI462l0vPEQ,,drink
hVzsUbFNpq3eQ1GGFUuR1Q,kbUeqMV5NzSHVVzJURSuBA,Razzle Dazzle Flavored Sodas and Fresh Squeezed Lemonade Available,drink
bn6UmGw08g7C7Sou0QXxoA,thlyktt2c7v1DyOpSVSibw,,food
lbhwH2gGcAV7bG_oROUCOA,Udkoo_WdRpHtVAWbALCvjw,,menu
2N7eyBrn_2Dw3V_BDD6I8Q,aPyEkQQsAf3MwD7EpOanOw,,food
iCq5vUq8LolBdbqBjl2o-w,I8cL6l-Yu3CyHPXlFmOhtQ,,menu
ay_afFaPB8sR7sIpCaPxFQ,lOeoJBZ9SYS8AYvfvyJa1Q,"The Berry Theatre in our new addition is a movie lovers dream thanks to 65 plush seats, and state-of-the-art projection & sound.",inside
aFLtXrDd4UmobX6FatRZjw,B-U4RPGQvMHlhw6lO7GMhQ,,food
ceQZEzsjMwlg1gjFZhSR1g,znlrxrY4InSx7ekPZxoHRw,,menu
S4cRwOB2jd7M1nlZa9UQ3Q,JPvu_C1q6XTE3Ej1f0PBCg,The 'Juicy' breakfast sandwich,food
DfcioStehcYop1z4tFLdTw,YuatbQ1sfTFnmfgjzVDv-g,Lemon Donuts,food
WhVZnRYpknQIG_gveJBSxg,VUibfpQ4cDs7QqPNPO0HGQ,Peach Thyme Chutney from Silly Goose!,drink
p4V-fuFaahu_Vu9j5GwfDA,ApxVWbjjFsCPJfTIvOqzlQ,,inside
ylNY9rsIuod5PoGikvXpJg,RdRHpQWvO6bRt2WLK9Ys0A,,outside
6XVG7oarHga1D_KC7v3snA,htxSG3PaXLHeJ6wsaQ3NTQ,,inside
kUC54x3h61v6LeNnTR1SCg,jWsZ4M0g6ViLdJKRM73C8w,,drink
iusQsNH-j1AhBGMW9zx5Rw,Z2iMaQF4M4iw26yZKVOsQA,,outside
mltRGOuu1n8-9WT85Bu3jw,e2_MIdH-CzuWSmLQ7vNC9A,Pho Noodle Soup,food
RAmbn4cljaTRvtURfblACg,1O0teX-jRsmxqDYmRNncSg,,food
oAmvNnBMEZAbgHdZBrbKBQ,N1K0uvE1dCoVD1Ekv64P4g,Exterior and North Patio,outside
Py3-z8EIN8iOxEYWsot7wA,nR5YybQrv7P62jd_oP5p7g,,inside
VcgSjSgkWITMCIttJkRQ5A,y36s2lDcimRho8sh73UYFg,On our way to Margaritaville!,drink
L8aA4ub7Eb54PfJVWx0aSA,PjN2N80xtElpy-Zbk2biLw,,food
GfPJ-IMgXSisTq8pwVc15g,yO3C7jR9U95EHg5lPXNUGQ,,inside
AA25eRlB8cFrfRmphAgZaA,3sMGEl72eiDbble1RO34ng,Iced Shaken Espresso,drink
CxTZKFrz75V0aEMuVsJsMQ,lo3zYtvPB6-iVok2C7HsGw,,drink
kJGakc2wxhJac1wmmWarmg,-RS_7SU42foCTItx4f3C6A,,food
7BK1nhfQlrCpGHi5caNHCg,CBo-YlPMKs3vdYJQRtuznQ,,outside
gJFXQX5XAAaq7CLsLnt2ow,2QaNH5-RCRNIkToUOBc22Q,,food
wfuD1b2VGd9PZoltq-IO8w,GXFMD0Z4jEVZBCsbPf4CTQ,,menu
uuQbGhaj-hNdeA2skwcUPw,ELY0HI8GDEx0jkmREVna0A,,outside
PBiCiwAiuA-4mbH4YH0fHQ,T9C1od-JorSPXwXgzSqM9Q,,food
KH9rnDh8Y9lvqS_CatFWPQ,IgHxhtNeMwhChuRenZam6Q,,drink
HCoJ_oGZ37RJpIy7mpUvIA,sYfqfSIvVg8zVICibin7jw,,menu
lGHEkTLOB-OaVrvMUROoCQ,mBgfK8HLthPOMPkEbYLW-A,Beer - Wine - Taps,outside
RhukuZTlSLUnqoavIeAr-Q,R_Wi9jh57H_OzzAVWO71Bw,Mimosas for the win.,drink
UDdxdK2xZI7nIHRczRdzjQ,m45KGTZh5bbERHD_gSxfqA,,outside
NIK6wDoM3uweU4x4aSlVNA,NYj8uB9-u0SmRMNDNktb1g,"Big draft for only $4.50 can't beat that in the city.  First time here and it won't be the last. Great place , nice crowd. Friendly staff.",drink
pWS2H-Naufm2WVd-GN6q9A,2uTM_dpF3iTV7-5zyk1_9w,Grass track racing,outside
13UOuMQKVIvef7uQLbq_3g,6TUOsIU1vNNQcoauKrZFCw,,outside
4ZpnmavLkqyHmDASn6hYgQ,79OES-kMb3VGsdy0nG6G2g,,drink
MpfY0a4uwiEtMLmPCIEMHw,wYYsmF6begc6ZcnPGwF9NQ,,menu
jHzir0fAUzrhMUihVlkwTw,4nNaz6sxw8xv9F-9bqQndg,,food
53nRPUy9PGxE5P7DaR25Pw,8XbFkEQLu_R_rakkMlQgLA,King crab legs,food
dQiDzMLGaZdOiJfpJzxiPg,ac1AeYqs8Z4_e2X5M3if2A,,inside
Dwk2cNgvl5ARSZmRMJ--5g,6Ty-KKWq6hLZYW8DWEHYvg,,outside
EZXhOVcOEnZ3vTqlZ33m_A,8JEcsyj5jqsSqmb0Xvwnbw,,inside
kkCt8gOi00kFfOFRT477UQ,Kv04mUsfP557B0ECYZkKBQ,,inside
nC9gu_ppst8P491lwXHMcg,b0zp6rgcv7ZcjToRoVhcmQ,Salon# restaurant# tea room # lounge,inside
iCgSY8GDNcsKLAz_KQPHEg,ESXii9Bwivm0HXcAZxlvBA,,outside
53L004NpCHYn3ZIa88F7xw,usaeB-ZGjBhOJ9QaoON7ew,Exterior view.,outside
pp4T_DIZytRwKsceHmxx_Q,iwYEJXSabFsVK2Au4fdWLA,Passion fruit tea,drink
uHmi8LQMOeU9hNuuc6-pqg,TpE22_ITBg1ubzNVHE2MHQ,,menu
2EMM6Xmwc4F8pYxlOs_f_w,h0Gy4HEgeZvN9kb3_rB5JA,Kinsey Cider Cask Whiskey,drink
hKpeFuffJSBWm7SNkMaGMQ,Meww6RIE4cFL_kG0aRlbAA,Blue Oak BBQ Window Sign,outside
3aYQ6s8AJWlQFi7gUqPehg,UTXwFoe-KOo0SqnBqtbyhQ,Jambalaya,food
J5Nq0OaM02TH77_f0w31cQ,oU2dCy6Vag6HuF_SpsseZg,Quesibirria / New Delicious,food
DEaF24HLIT7vhhVIE7nE2w,dtsnh96yn64IT7sErc509g,,inside
djBqU_HBGlDSAgfbQSrCuQ,_ab50qdWOk0DdB6XOrBitw,,inside
uXs4jqdwducGV0A-0eH2gw,hPzPpfSjgQkpWCD7YjcY-A,Interior,inside
V_uloa5r8nBOmKsuqBo2ig,mB-wpF4pkBqQiWA2NeyJeQ,various beverages available,drink
Q5giaR60Z3flRoXs5LaYtA,26jYcdFR5oLqKDKpTH0JIQ,,inside
hcYHhLDUo7vhvvTXxk6U-g,h0Gy4HEgeZvN9kb3_rB5JA,Dreadnought Rum Mojito,drink
Ak7GHZhbMBuBjeroI4SEUQ,0iwixPVSjrJeJSoUC8Lsnw,Outside Seating 2,outside
hV53jcP1-fffByQlWmqOpQ,O2l31-gVCX2R9yRTtGPyaQ,,inside
jRBLQqV_JBU2yKssBoQITA,3_z_ILjp4AUOiyyMsobKoA,Grand Opening Photos by @AvistaMedia / @HydnImages,inside
bvqJTrfD_jrmVhuLoBU38Q,oXr3EhnQCqA8SNWIZ3H4Fg,"Front Counter

Photo Credit: Chloe Berk",inside
NhR9_ExYYHkw-oZbPmW8Ig,LViyOllt47lHXC9hZ69owA,,drink
Vm3p8kqWWhL9VrZgFpaUAQ,rK4MQ-vybY5KXI73o-0mlw,,drink
M6ZedznhXARtmcOUEgX_Pg,gndi4-wzu66Mtp4E0zHt7g,,drink
MmZXDGh57DJuns9O1epbbg,wzE61ThXOdrSegvwSOzf5w,,food
v1FiaT8pzl2d2wTwenm1DQ,CVmzqrekI1iYHio8pTyTpA,Banana Foster French toast and my beautiful cousin lol,food
A9Vbvqjekyz1RxYc5AyePg,WrU1ZYN4jlYcL5mvJrQsCQ,When you don't feel like drinking...nitro tea or coffee on tap! No one is the wiser!,drink
sZp9LRoVGegJbFsQzZBk5g,Jw3mUNF9_ZiawPDZryUdcw,,outside
VEVmXtBAeWOX9Loa9Xfs9w,r_N9LaJuiTaLKIkCAXxM8g,,drink
3Aq117EGD3FcGkjW1_jeFQ,SbhE1Ns2EQ_ROA0qsR0dfg,Starbucks Cold Brew,drink
NS15PJJ3imaZqzPso-aLrQ,3StNEgKAwpCFR1q0urmJrw,,food
tcGe3YJqmRPS5Vctu-Mtpg,QzKSR0scGVoalYUrVgOzBg,,inside
eyuGUicCpM8LwATci4q5ag,hXvf5a798WvQtFn0Zbh2yw,,outside
1Zh80DfJ5okYm2S8wxePUA,BjBDHqHhMXSxgyVipccznQ,,outside
RUYXtPNtOJ-gN7Kysqf7xA,_OMGZ3TXOfN2By7skat_bw,,drink
6b0Fggq7nKpKV3qNJn5QPA,o8Q3OizUJiLwNGjehdpkcg,,outside
mOQ0MsUib33LtzPNXgnRgQ,m3tc5lXPk0VQB8gjYANXIQ,Menu,menu
n8pYyBTztWq8OUj17PVx5g,TohHdYYTPhrYYXNfVLzQ-A,Various sashimi (salmon).,food
f5f89xBt3Ai87ZpFOQ-SZg,xf4hdY-izcbyzcYTOUy2Rg,,food
h9vf2fyhx2rgK3_JfF1_sg,pdh91rffpM9QptHSXjJFVQ,"Very cute inside, big change from the restaurant that was here 3-5 years ago",inside
0ttbYM7px36P33azsvedVg,Y5bhZvSbmRU5sO3aEzIR_w,,food
qf1jnJ-7j5t2fToGwYeh9w,10M-OPRL1iITxEM7FIqeeg,,drink
qsXBBga13P2I-Dg-QPwAlQ,1Yofayi8dJOHr487Iwgnxg,,inside
4_Hn3YKt20HXSChXt2EpqA,HLyfHwyEioeD-C3j8z-5bA,,outside
Sit0sdCgHIEAOul6jp_2dg,kcfBl1u4Zf-qppprSoa1FQ,,outside
ceTm28VptsFkBL9fjdoZtw,hIkPN0IOhDRNiWT7Yr7LYA,Interior of restaurant.,inside
UmoHh1y_fNC5RNzyD6hqKg,WCdSajl5Q0qywpv7K5jHdQ,Half slab,food
LOMek4Nq09f73PsrjFC9MQ,Kk8sIQGaYCA-SQjgDZ8pBw,Shrimp Tempura Supreme,food
hgGP-Gg5s625oYY6Cezt-Q,E97-OARDmnrwzdM0BR8eMA,"Chuy's margaritas are made with fresh-squeezed lime juice. Try them on the rocks or frozen, swirl or dot.",drink
OokZS9nfcuSs0ZguuTs_aA,-xaY1TlMf20Ol9QLcDSU6Q,,outside
aCFC9QmSytsMIdLVEK-ICg,uiLHEHh1VZ6u8Wx1kXcROg,Entrance,inside
dMBifWT6fbtuspKLBkLw-g,iay91CweEOzRIW6wjcOjuA,If I saw a truck hit a lamb I would not be happy but this place seems to celebrate the possibility.,outside
uWlTXU-C3byugkldmCrwjA,oBNrLz4EDhiscSlbOl8uAw,,inside
C0WCNJM4Jn3BfEtp57_Gpw,FDx_EgHcBvIRGH4UlyuNCA,Inside.,inside
JuCOFLf0iIJXPyoFogusjA,-kRlJ5_TxIeHoqNSMNBlEg,"Craig Burkham's ""Amazinha""  Photo by Joe Castello courtesy of Reno Tahoe Tonight Magazine",drink
ZtScMpHx6O9HqbkyK4QmBg,tHc3x4ESA3vyr9UiJlL6Pg,,outside
dZGelVHiPwXMo2f55UEZZg,tvmoUTS2O3EP2swVoEipMg,"The Lodge at The Pool Club, a winter escape",food
ZuAHS8fhObJn9O128gI8Aw,dgyKoIYEYrmRK_hktWBZdA,,drink
V13AUgVsTOVNzIxbbBn4rg,UiuYQTP-oxhEd01qpjQszw,sidewalk cafe,outside
2fjbFmvPp0CPFw4tEjPG9g,zie_uvy3ln9rdTvA2e3gUg,,drink
lWkLIDdzJxlJOrChRX_5gg,FEBwxZMEpxRwVXx9Fm0XZw,,outside
