photo_id,business_id,caption,label
Y1nRsFuVYSpdfdFyTkbGnQ,1UKBAgYxI9Qax3AA4ULw_w,,inside
6UxHWJYrUNsq6Xvru_lQpQ,UP8zlAKoGvj3Fs-LOSBLMw,,drink
1BQQBC0NQP0GMUaP5WmWAQ,vloE7oh2OzOYGvZSt6aVFQ,,drink
6If2gjfL3b0G7ylcT-utDA,uMR8xEsOvuHj6B4Gi9MAeQ,or in a pint.,drink
3SpCGhtr8EK7_-SDm9xa6g,kVrugngpixLsf4pNu4uzrw,Dinner Menu,menu
LvrHbaGG8oOpMtP0QCQg3g,Iw3lHwjwIjvfsgVOwpF_UQ,Beeeeer,drink
oBYOkCFCFvm2mLQSNSLzFA,pS3krBXlTDlCw0yGSEWD2w,,food
2lw01JJLlhs_EQD4uS6XiA,QGYzYUMsQe6k7__LD91E5w,Bottle Drinks,drink
2raur5tlF_vDtqnoZSH8xg,TmQNmLBK6EnbwlSomvy_iA,PB & J Cone,food
f8E-3NoL0JDuBaLniBYYhg,K80_VruUekDn_rNFLJpDCQ,,food
T14UEv9PQU7oo82g5vz-1g,0uxg3_noVCE78Wgjb8DSyA,Aunt Sally's Triple Chocolate Praline,food
F3c3Va2sLCkvEY-GHsf5wg,OKNuLargbuXjx6dvx5UwAA,cocktails on the patio,drink
DGMxpH5slrfb17o2YUeK5g,X-o6VDT4BWCbigDY7WBs9g,"sweet potato ravioli, with chorizo",food
tXDd6vncMnaYqXl5A4hDMQ,zYy9lS8HlpbCHsGPmORTfA,Re-animator,drink
RzEUvRAn5cNcwGUoIBfyLQ,lRCA11IAq1VZqKIJCY8VBQ,Pad Thai,food
kKT38eqBAPt-LvdfeBFUxQ,8SfhajQ-SsvhkxLgINvozg,Taken by E-Commerce Director for Le Meridien,outside
_CnbFrNMj0_3mSphLbTc1Q,aePpEsIT6LzGuNDjS5U0Ag,,drink
_ZdX98YewOEMeEeWnZ5bYA,AjkqL34NYepP8IRd0zc1xg,"Sweet potato fries, burger, Nutella ice-cream?!! yes please",food
2gIpZ6BJRbMQe0SD1PRfSw,VOaWZhnatGDLl1PBrXKTjg,,drink
2J9g7CggdzJzuMtNjoHTVQ,0pWF3x6Y4w55xGbfb1bTIA,Bar,inside
b8zRfUeG0HRUvGZBWOaZag,HTaim7jAJnB1utPxLMtbqA,Galaxy drink,drink
8fMOwYw98pvCChCMw-D8MQ,h8jPi55Rom8-bu6POXvMCQ,Chilled Dahi Avocado Chaat,food
NXkjnPiZAP80Nk23AvqCLw,DXDoh8MNrqjtXsZnkuk4hA,,outside
_gR50rk8cpJRYh6MrqptRw,8YM2oTP6LZYQlwB6Hk9lLA,Entryway,outside
jn3K5Ik6P9nGUe3wuyJADg,Bii6sQO2QNinBq9vdakNBg,,food
DsiDjs4cmwkMhppYRh7veA,FlDkxuO6MGrW7x1OJTtJew,,inside
nZ0fiEGWE6wxgZfFdwABIA,z0EAMaXAnBa3KHxq9ulZIA,Beeeeeeeeeer,inside
r6V06E4viXAnGfUegNJoxQ,2OXCAbz3x_MrQSYj1zarIA,,drink
vdSo0istjxvDsIO-kiuC3w,PPcz-0UtIJ8O7xDT551y2g,Outdoor Covered Patio,outside
5qDEgroGgEj54YU2d4-dhA,OM5beWRkxZSu1TShUC3EDw,Inside,inside
QUmTiiU_TNbm4TfVmE9qhg,GA8WLE2d9k1Fwuaxl9t3Aw,Perfect place to watch the big game!,inside
1Wp1N3w6Sgm1Ss8W5hg2_Q,RxrgGdjVD5fFY7DnJoj3tg,MENU,menu
IYuIMVEMz1nmFgmSNHn8Lg,Te4yTJ7blab4s_JTAF71Iw,"Hidden gem, so good!!!",outside
AJLHxKPCFqZhG_j3fcESHA,YK3Kt4It6ACDYC0yrDQdCA,Did you know we have wine from an award wining wine curator?  Well we do!,drink
IH9JaFtNCMm8jvFkOTvLMw,fQw6HUbqivgyHR4rb1FhWg,Cheap drinks,menu
POHA7ivwJ2fmQoHd0KvVUQ,4P6u1-EXiwVdGSZbYHD7GQ,,inside
Gj6ingU9G54iwyXmSg4Ieg,SVkr5ycAeimOJAbpOsL8MQ,Large table with jukebox,inside
oPDW-RcK9iglQDuA7IcKIQ,wFHz88EklQKK3qah4rSLJw,,food
lj4gX2tiD_Zz69tuLpU4Eg,LP6gCDg5h7NpD2ZSAUBgew,Chili,food
zwQVUr_Lud1_qs2NZ7ZJyg,M5rj-zpkCHcGXTxBbcrDXQ,Cold slow brew coffee,inside
Mt106dFcFMxFzOJDmMAsHw,_oRpJmQchbbEGEn3Xo8OPg,Drinks were worth it!,drink
UH6goF8CEoZGF0TYgFhNcA,7USNGZW88QHhjsuPW1tVag,Samantha making a cocktail,inside
FzCBuUOMQd_36xU0NKedjg,BOUmrR6yo4cjeDJn-l_zFg,new menu 2015,menu
PG57zvB-Orp-8_CNwlAXcA,FjgPNVFrbL924rNUMm8nBg,,inside
muH3Ldw-BztLQWOBANQwGQ,So0_waXjSCDPbRPDem4hzA,The CosmoArt Studio - Event Space for Rent,inside
7F46A9ogbAjj1Eh0u5of4A,5U6M5mdJ4CMUefBpsIrcSw,Dunkel Tank,drink
LsNOFsm7izAYCGrPZtxU_A,x3JvbhU7wIYcpMVCdMMTqw,,outside
uBAyR9pF0441JUuYJIiwOQ,p53i8ogh4pADR41GwaPRjg,,outside
Af4-gMD2pQufqpUzPfIOxg,vHs6BbGfm1O55iea5DsXTQ,Late night Jeep takeover,outside
sYebeEIjq8WJCVajgmLlcw,IXllQQM7LG9NC7uNQ8un1g,,outside
wRXvQKW_GkNX4H6z6eXHpA,86enQqN6FfuLRSEtv30ESw,,outside
bJo6bIctWflnfqTXWUfb2w,-9NmUeTphyS9Lq1o9MACGw,Mailbox,menu
1hTMv9ToBU8kr2foxIMMgw,KQgCflC8eqJU5kvJkByXzw,In looking out,inside
l3dJncp7ZAmYTu-soFwm0w,gj4PrNcsOhP9yTFKEKOMZw,,inside
uIHUyxZNqO4cATCWVQOzMw,qexmwX9rP881dwHwo4qGBw,,outside
9gDFFw8bcg7Yqz-YckR2iw,glqhlr3vcINNstyYRQGliA,Beer garden with shaded seating,outside
37cwK-LahrnPILK8TiBSNA,XZvALUhfZJy0ful-GdxK4A,,menu
EQI06hb5Z0__wPFK6xxcVA,GYnRaQbuxhUA6R4h1WyJ9A,Wine cage,inside
J_whN3dcBQKzaEBhie6WtA,HK8VCqWyo1Rxw_2KTCn2Og,,inside
kp6zcDiihPposVwq2uROGg,vWyg7n0gGVinsrSj68GDeQ,Blue cheese burger,food
XVWvJU2-X-AOGbyTZHelvQ,S7j0kVAX9lIb9gIT2VqhBw,,drink
m7zQHXbx8mcpnVRbjTWHYA,MrUfl4K4O3GsTLSRGpduZQ,,food
YsuyDhrXAqQS8IYzTvTEtg,OShS2upZXtPm9fUL-uAtxw,,outside
jajpXXqhouMbnmT0ef2VIw,QJCMECB292cFw6arTEA9DQ,Grand New Year Buffet 01/01/2019,menu
R863eDExAgz6Go9guEILJQ,L5LLN0RafiV1Z9cddzvuCw,Charbroiled Oysters,food
YvfwtJKIbfKnomSn6oBJMg,JkyaiVuPOM9A0BavyjTaBA,store front,outside
g551-GFn3yLZxTYBmno2mQ,DeVlppoc8dPBhOCPrm4wmg,Calamari,food
a-IbJx2yoI0azrlDutar1w,zJmp_J8SUNosLxk6borpFg,Local kombucha and local cider. Non-local baby.,drink
Qe-vRDUyPWrY3dGBWfXpVA,9ewPtvw22mpbypTiOxd_kg,,inside
KFOSDOu0r_NaEaWtrW3NlA,KfIPQSLSj_rJ9zbsdO7wFQ,They take cards! They will also text you when your table is ready if you are waiting.,inside
EjvlVBVoyzE54w8GrolAnw,ztNhvjtDq7tVwfjxGvUlnA,The line for $1 SUBS.,outside
QUjC9de95VeC99bZeoh37w,CCGvaLIJEC8f5CavEaROrA,,inside
ExKOEXBh335D2C2pfs6x7g,w5P6cL-KgrLGiqkf_XgfYg,,drink
XiLhrNhqvRUOAzwqA3F_hQ,6vWKezveJpsWgjl5Cd3l-g,Stuffed Mofongo,drink
V9d_IIDOBSSfOlxG5JdbHQ,mjmQXqU9bayL9D11WAwkyA,Dry Rubbed Wings,food
Kbkh-L0TyT-VCHTUAE0V3A,OSPLCCP-x_CTyeCSbx_pDQ,,outside
W9s7s-vhy0KSZW7OiCJy2A,mK4gpsdN7qqb2MMUYbQb7A,,outside
Wgorra2IubxREJk9niWvVw,z0MXYel0okwMqLjgMkKD2A,Crawfish Poutine • Fried Crawfish and Boiled New Potatoes smothered with Buttery Crawfish Etouffee at Fête au Fête,food
ypJ3lVIFma06tMx2ZVqPgw,awiWJQVgs-Obsd7lB-m01w,,drink
gyFYWWKN8-yytqD1M8wcbQ,Pz4BjuaA6cjF0FeC6j-dmw,,drink
0Ysd6dZUBUhOW8jfDoh9Tw,UvrGX7xlC761Odh01PEyAA,,food
E4RxoEV0a9fXuf_2ApcDAA,q_AihmK2GkYAfjsK6WHzwg,Los Gorditos Seafood Tripleta,food
XyaTM8b-rT7A31RXj3oX4g,hExi86DTBlmIhB2FLvqrHg,,food
uD4ygjeF4qrE60KmxoO_QA,g04aAvgol7IW8buqSbT4xA,Specials,outside
1n3O8QBMnUJPt5ordLzjBg,_2TX8jKP7w-iY9p7LSb-Eg,,outside
jAqnggN_AXW31osV8OirrA,KP5OncF2jhT7_J1phHPPww,Amazing,inside
0bit4IvdPlXjb1ir78MElg,cVV8GWVIe9BwyCOKwrFgPA,,outside
5XSGPzh7Q0g8yLrCewCU1w,qFodBzebw4Lywcffu82OvA,,food
lMDCwIFbbs_i2pOoZ10K_w,IlVFBKxhiLstwEqDq3TP6Q,"Italian Margarita made with Jose Cuervo Especial Silver tequila, triple sec and amaretto.",drink
QAzbspz79749Gvq0x3s07A,5vObJIHLO-QOMrw_MvC4rA,,inside
TzS34pNYiqWR71IJXSAC6g,jS_zCUX6tBiTmOFXD2FWXg,,food
fqpMtG133aNaK8VLjDhMlw,fOhnSqmO4XY5vSI8whVKSA,Nova salmon,food
THAcSY73ujWlB9E_haLt6Q,lNECraPTMtUPDJPjmF0tVA,,outside
Jgabdbm691dYPsiQCGophg,GE-e4isVqXF3dugLO09D0g,"Raw Bar featuring jumbo lump crab meat, Maine lobsters, and langoustinos, and a selection of oysters",food
dMjfVgPtC1IWq19kq8wncA,54q7tvEh92SREvpgSSBSnw,Lot's  of seating area,inside
g44TdR_J4ZgQoUTGPYbvpg,I3Uy20BKx7G-Fzz6hLIeWg,Gnocchi with crab & truffle,food
0jXai-QryRsSFoSX5zq-6w,4TDMSTCQuj8F0WjxJWOkGA,Such a simple list of goodness,menu
5jEyxtq5S9MZGVEQZ_IL3Q,_YBO94Lo1uCC-FfOmKNpvQ,Margaritas,drink
GlKsI0VcfMLAgExE6uU52A,sihT-_DtwOdnDDDJbXN22A,Small gift shop.,inside
-BO60dkNnAPANaEmHvwJFQ,4cPMTfzcUHCZ8cfIn_yowQ,Halloween,inside
9OiG9WoNXqo7ZaFe-gakng,_6p_j0UL7ST3b2nvHw82eA,Inside,inside
-U8nZxdkjG-6MVTi7pkldw,Gw0vA9jvD4sNFH9PVoD49A,Vegan protein breakfast bites.,food
PvLUgq0rGo41SyUZ8QLX3g,N8Uv-lK1wbDDqyJfciQb_Q,,food
JOUsFNSjboR7XDQRWhrTMA,FkoX3Ux9STu2FAd926FlbA,3-3-2020,outside
7NYKvu8lQBN0YA_mmh4BMA,--rS-rnOIZxoiDA8yctWpQ,"Fresh Sushi, Ramen, and Asian Bowls",outside
YlLoB_KEqDqpGLqc89IAfA,d0E938M2_4kcuULUdnj-Xw,,outside
21-g-VgbPIXYjajnTSmY4w,DrcGy1s5aEQe9SFaJoRqFw,located in the Steinmart shopping center behind the McAlister's,outside
10oR8ieRX1ZNHNH2Sgz_0w,ikx5LMrD4MjdwWM0yTJzYA,,food
0kQtjivB8cMa792t9Dypmw,HLRvheysFKngi7c07enm_Q,Another Broken Egg Cafe Peach Bellini,drink
tHzI6N-bVmnAzaG06ROFZg,AlsQKIObWX4KAO82Nss4-g,Carne Adobada,food
-Z-Q0jHcPT5Wzt59hhr2xw,Fx_yFwHlHboVTTj-4NJQyg,Chicken enchiladas with cilantro rice,food
D-_iwKM_xAZB068FTAouYg,konF0Z-x-MNhnqXIwM1aKA,,menu
0lWByA_Frzy9bXZnCD-Mbw,EQ-TZ2eeD_E0BHuvoaeG5Q,,drink
sDMbcdKxeLHDxuy9jz7d7A,h3dtKaYlytYYnqz-Nh-YuA,"Eggplant Parmesan: delicious layers of eggplant, melted mozzarella, pecorino cheese, and tomato sauce",food
K7QBbAxrglrGyLazU_ybNA,1HxFXPrS8kY4Y9Nn5319tQ,Patio during Fall,outside
W4M_8hHPgRCz0U5EQA76Mw,LeqeVatpZSxlkH5DncBB2g,,inside
JP8PBr7VyKZeRZnJI6_ZWA,lJPQLm7RSENRuV21JWUepw,,drink
QjvZwaLBTYoc4bZx7VtxNA,US2-dEVvnOdde7Syi18TTw,,food
xoaCxmfFJ4197Tpxyc0ICA,RRIJlZUVvz2CkMrDn2UziQ,Guatemalan chocolates and knick knacks for sale,inside
iqOzT5kEsRuwuww-LeEXIw,6GOdPucdzalKnlytAyOmDw,,outside
AqV9SpV2zfetfPQV1sOW9g,M8vKFvhRr_O31F5R9UGQWA,"Previously names Golden Coast, so happy they remodeled! They made it look more modern & hipster!",outside
VuR9kG36BwgG4toa9cAc7Q,BerT4C0BFyrRgYzlytNe5Q,Dining room,inside
1p48H-PHVc_xNdpeSfSL4g,V378VWx4D8BstWNRFwDULg,Ice cream options,menu
jDYgD4mK_080nQvO0fPwxQ,xowF0NCQ74qopUqm2N1AXQ,"Hooters - Clearwater, FL - October 29, 2018",outside
1WvI4bPPyi4ojtVuhww4kQ,oZQi9ydIzDd-ly8eootTFA,Gulliver ish.,outside
vQ7PzgA9E5eq2QWEsaZIgg,nk2a2nI1jfln9zLpxEvTnw,Bad Haircut!,drink
P_vzS1jY3otAqNzFOQNADg,I0po2SET5JHr2x6sORHkig,Entrance and next door to China One restaurant,outside
JfAAonlwLjeVap6fe4wgzA,0RuvlgTnKFbX3IK0ZOOocA,tiramisu french toast. dreamy!,food
WQ4vgvt3wFOikqYdLhL1CQ,8UG1_H8pqFnBli6P5RiSow,Overall,inside
_czTWGRjF0O-9tf0bTpn4w,kdqoDMuvyNedsouc1i33vQ,Shrimp Flautas,food
KSehkF50QaRWpwKxK2H4iQ,546e2QaSCtGm0QZFF0Agvg,Just the Tip,drink
jwtr6jfw_-MK7t2U4gd8AA,eYvnYqAvoGk5VT7squFtUw,,outside
qsuslSPJsO3Cup43kiJO0g,7OC_kL9FajIxa1oaEcEONA,Christmas Time at JWB Grill,inside
oQuzX6vir2S8ZVzx0GMl6w,KD9-X5AykKmiZszrMepjhQ,,inside
0kuJ558wGmkSGrAHnrkF0A,x1ukXOcMHlzKmTmfNIjyLA,"Menu, page 4",menu
7wLN8wpAuQ3g_M9ZJeFQ-Q,nqMGXZ3haILky26NDAJVSA,Hibachi Shrimp & Steak,food
f3_I_cTG1kOrOtsTieIJfw,sKehPQoNWdFcq63J3KW4HQ,,drink
K-DNBeGTeMqm5-tUGWcNww,S1FwTmCAwv5ulu5gToWi_w,,drink
w4VT6pJcJzR592Lc429HDg,iGTrw3hno7Yf6e6B98VZMA,,drink
k7QZ0BEymMDZnkwQicLVAw,pGwsPvJmdCYbbUyNDoV_BQ,Wet nice covered area,outside
ZaGmNbnTv8hEX4HewYGUsQ,zSqTndm5Alq9dW1PyzbdTA,"A cozy, clean spot for lunch",inside
iQeZxjgfjXh2fjYAIPnGUw,FFSj2K8vypiLoaPpi94pgA,,inside
2Jf_gdNKwup9nqtL29vY1Q,dwOsLnuXq2RthkEN9m3lAw,,inside
UeTqduAudqlVSRauusf0WQ,BSJE3vxVO9Q3SQygTEmZtQ,Spinach and goat cheese stuffed chicken  - Dinner,food
QVvgrN6egNQtg1FqD3-IWA,LVgJDRNT7XE-IpfDlP0WAQ,Little Hills Winery & Restaurant,outside
SSJQMqmTsH7YCpxMNjD--A,_2KA4HzZb_WxiBQefVV9xQ,,inside
_9x6bIpTXT7wBItb7BnHtw,HZOh_ZsZ3eODD_yi4kJAMA,Chicken Shawarma Plate with rice hummus and salad,food
Alkpy9oZUH6SXuDdB1hTVg,Qlmusk0BBY0kMOd8Y96H4A,Hoppin' John Crawfish Salad & Cracklin's,food
qvQ-uYChtCb-SJT7f0S2WQ,P_QAD4_iMgqTaWd5On_n3g,Thai Tea,drink
23ej1O4Ocs4BVd6kyxGGxQ,Ak4vFqHZUWU5KXONRnuieQ,Nice artwork,inside
s2eZ6kpdjZzUzRKqIIKKdw,i_FWONQD1ZBqrNE2b-M5Ug,Cute,drink
89wwxkeSZDSxNbTcE5I_-A,ZLhu-sAejh5yGd8aV9zcGQ,Mole enchiladas,food
BTepIt6eOb4RdiMrkkJWxQ,Dv1SSVUWj1qmvAaSuRiCdg,Enjoy our delicious Brunch with our famous Queens at Hamburger Marys Clearwater.Make your reservations now.,drink
QNUXmLAcdMe_d4fOT6a8Gw,G6bkueZBowPPG5kygyRkLA,Roadhouse Teas - Logan's feisty version of a Long Island Iced Tea made with Ole Smoky Tennessee White Lightning Moonshine.,drink
Lda4mhla7A959yxBLY-nMQ,-pHjNBWZigns6lCe_ddZJg,,drink
-TyBTLMp-ZjzaU97Vcf84g,br6Cc1K0_otT9bc_b3mPdA,6 medium Buffalo Chicken wings 9/1/21 amazing,food
s8La4oH66JdebzZA7KNIQQ,OAHRMd971k-yDQwRxzgc2g,Brisket,food
SxgTcSlmePz0p8dnXdhpUQ,n4GDJsQAyBrcWduMjcJ-4g,,food
Tza47LyFAoeZ25WfTaD5mg,wYYsmF6begc6ZcnPGwF9NQ,Nice view,outside
dL-zLlF9Sn6TcIwlifnCQg,NcU8WT4TiIrRYhWAoZT4qQ,"Silver Oak, Alexander Valley, 2016",drink
yTPUEnFeJs2Yzz81MhPb_g,s0jcuex44ULcMRtzC9-RUQ,Yard House patio seating,outside
ETNLMw8FZkzXtczzOnO_pw,W5qWPa1LPo9stvCGeVSRAg,,inside
AipCpDBm1V8VM1mRkvEAEA,WGPpkFUc9cWqUFgIaNFKBA,,food
R6gy6RGcI-K7E9FFFyanmQ,qi4gxpoCD4ZDWp_S-9Jzeg,Very reasonably priced beer flights,drink
g9gRXQQFY1Li4bba9cRrbw,QrO4-F28JK4mQLP3eDbQ0A,,drink
_nHuEjhKhejvXr4N85zbNQ,pCdHHSIYirmUVSQC0y4YaQ,,drink
5lzoWfP9xsE5xVymoE5SNA,h5Y6iLn5VogLWcfT5tnANg,,drink
xRBmcT-bxCz4BfnAdshLrw,14s5gko9slJn9vkjPOiTHA,,drink
UPWZ84z-mCUttbzlKJNjfA,tN2YFUeWAYViTIBymlKEqw,,outside
-UG2WnevQuT6JEteBtQinQ,lgmcnMeYQrBasT9HMinkqg,Finally Craft Beer In Tampa,drink
Z8c6Xh-dfdr7jo4zC-u3cg,7B5QRpyn5t3T8KnAvqcsXQ,Front door.,outside
j3rxj-5KbECzPz387oW3oQ,oJvOiVyzqWqOfvaRH_TflA,Skyline Patio Dining,outside
-Q4M9rs_7lvUwXIyEr7aeQ,9gObo5ltOMo6UgsaXaHPWA,,outside
Cs8sCrdHGxEElCVNUUVZiw,e86IBzGCsrnhJbD_wELj7w,,inside
lnDeXU13_pNnVZDcf1hgXg,igC3UWYb9RF5CXOQOVypMw,,drink
j7ML2Qq4TtFtksPEa_G_Nw,SvcuRSVWAgrd4YKMghJE2A,Order online and pickup your favorites with Olive Garden To Go.,food
b8k8_5lrbzzpRx5PHsjzEw,ul7RY7S80zD3EpvoYMNyAA,How to order your Tea,menu
Ra2Vck_HuCPOVP80WQFq8Q,J_RXc0Rg6JawwhbqYg_Kdw,,drink
HiqaUb-qppQ6G6bYm29-xw,s9kgpFnusx0hirEYs7L6qQ,Close up lantern shot,inside
fS_4dzLr1KbtjfFZqgG7Jw,ruE_DRE6fTIE6who59hdfQ,,food
cQ0LWnii2vcouuAhW2gOxQ,YpJTxfEiXfH3iC9md0zIDg,,outside
KPYIa5DiFS12xf_sdVqGSA,-pyobEWdpZ6jUp42f3I2xw,Dolsot kalbi bowl,food
QA-IJdIdmPlFAlUex_96PQ,dbUoJCArsjwKLXTy2uk7pg,,outside
hOKzwWQWH0p4pYxOcLqGZg,VNH1Kx3wbIfmjLkR02U3QQ,,inside
nDUxLQa3NQ1ZUSBv0dWCgw,d0E938M2_4kcuULUdnj-Xw,Hopping Grizzly,drink
I0RkDwyxJXj4uksxDSMXfA,AQnHRUKqYb8ovUTmLKyJAg,,drink
eA3cCeEI0C4ZLc_LJtkpZw,VQlum4cEfkbbmd6RFgjtrA,Pizza Fries!,food
1xmFh0lDHPI5UIYOvoE2JA,VnTYDvjPCmfHw_htZ3BIfQ,Parkview Room,inside
0NC2_e1ON2RFzqhg6fhDFw,shOM4z6DycBvv6c_6THdVg,Gorgeous view from the patio!,outside
utfvEe-dJawH6_wP3bUXzQ,eoj3iAmpgbRIi56yxcTQxA,,food
UupBbctd4VcH2YJBkfQnfQ,rMvmrRw502tQYN2pb2hm_Q,,food
H5s9sMxFAdBkwBBV3yqfCw,ah5yjFR_jGDWv8qBBjag4Q,,drink
CZ-TtO2dhT2Sm-IVtKC-EQ,_-otZU2dbPrEZyaVSMmvDg,,inside
U5MxICeAPBgacb_RDA60mg,8KBDQlSdjJ-NoLbpPvkOrw,,inside
_Qegvsf9nII33YIX08moNg,L9sNYgV-TKTQdkaeEZBqEg,"green curry with chicken and rice, papaya salad",food
ZLE881ZbHDy_bsI8ITXiXQ,YpJTxfEiXfH3iC9md0zIDg,Outside,outside
xAkxfohADHBO85vVhllgww,L5LLN0RafiV1Z9cddzvuCw,,food
vj5RVb4E-lmdfLlOFy62Ow,o3RGMdSY37_PX1k1vZsXpA,,food
W9fmoJc7p_RNZr-DkrawmA,vUSXe1WpiNQh_eyyxUJP3g,View from the deck of The Getaway Restaurant at Maximo Marina...serene.,outside
wvPPnzJP4QiffBVMrX0iaQ,0k4DwDhzlk9ORH81f8KzNw,Cab,drink
TF1qoulgwfPpzIspBAL0zA,s9M65KdbIrTktB2Wic9Rmw,Brisket sammy,food
6_997RjtSwMqgcpraUnD3g,1xuIrC6VBoa_9XB_5eTfAg,"Miss Ruby Dazzle in her signature act ""My Drag""",inside
w4yAVWGhFqcmsRXJaIXC6g,dzeBiAu0VAaVBbMwcV9GFw,Cloth napkins!,drink
8b2eVS3tlAuyCftI86DAaw,GST3wg-wej15vHeCvaXE6w,The band again!,inside
_aJdJL-N8md2X4pjv_Jrtg,4_erkkTFhetoDkez-guUAw,Onion bagel with garlic herb cream cheese,food
4dgiGKJeEM-RuhEbMPFSUQ,GZVU_sUM8d92gpoS7VFV0A,"This was before the camel parade. The Ponderosa was a great watering hole, providing a lapdog view of the parade and lots of fun",outside
QprKLtDp11lzfL_XTQm9Rw,03dIEDBsDERr6Osmey-udQ,,inside
slposGL0VAgFqF5Z0wTGCg,PzqwENhkS_x5Czwn-dV6fQ,Scapa 16year..with nice looking ice ball...,drink
3zeA7wGC76mG9UIk9hFmZA,O_Kd2-4DwjgiMh_GJ0Sg9g,Menu,menu
8gfYvkWC7ZZNvwnliTihfA,hS8z5yNV0QJQcKo1aV2KHA,,drink
iub0Aj2R0Nq4v8ymFLSOuA,snDwb7FRwpYzwu5GOTCq-Q,,inside
rIhqzxTfARhH0MfRGtRlwA,Wq_MeFAx6VajWrUogYSjQQ,Fried Croaker,food
_oSsvBY9VsqkVQ6rhvPZnQ,JAaiz9eoJ3BSyQx-pVuX_Q,,outside
QXCjWa7q0QDvPO0ri7grWw,HviAzkMvhZbyT8dUH9BkLQ,,food
bJFXLXvWEN1YP9D9H9uo-A,I3Uy20BKx7G-Fzz6hLIeWg,Storefront,outside
oVpYUIGd57amDGxYT4zEeg,9llupBLdHKFzfawIk6I74w,Spicy Tofu Soup,food
YW4KbbtjYih90WH1A7582A,c-iKAO2GBzSKjm7y1Oljcw,Old fashion,drink
z7Hs_AquD5D05g2SIOHNRg,VHWCzIZXpWPyeFe2lkIutQ,Nice interior,inside
cNzb3iAWcb8dj6W5HB3e8w,ILyS_g3ogvCkD1-7_A1Bag,,drink
9CCLfVBsxok_5v1gaNgH-w,UPD4qX0t1lm7G86mrj889w,Dim Sum Brunch! Looks fun!,menu
uuTDqYntLtH2BMAAVuuUhw,1fJu9Q5TFr_GECcp_5Lklw,,food
zF0UuJyVxLYQMZ-XICkPzA,punjQyM6mXEIfvWyYVBa2Q,Vanilla Latte and the menu,menu
2OrkqXSEGBROAGCTnsHlaA,bdJXwEREaJTeZrDHIo276Q,,inside
h4VHUoSW8PuFpNEwXVOCCQ,joxy9N8aJv3_6h0aaYuTzA,Bar Area,inside
RhqMHKQN7z77yTZ2XIBQ8Q,ZmvCkhsCOWqA7ikXlbIr2g,Outdoor area,outside
5ioBroYOyh_L5lK7cNLPpw,RgAUDZXDJYwz7BI6u9aP5w,"Pork belly hash, chicken biscuits, black pepper vodka Bloody Mary, machta latte",food
3PN5tDGHSzt7CAq15lrcpw,-Uzw3Hvy1KBNxak9vWsYyQ,,outside
M2vfg6VpEVIB97podX59NQ,o6UMWlDpZQDaMZrQhCwHiw,,inside
gjOk-8SqwQ8lF34wPXkK3w,VmxGFqtplC3yIOClQ3Tulg,TEX-MEX STEAK,food
drTk-46iDiQtHeTNpOFQHQ,_C7QiQQc47AOEv4PE3Kong,,inside
wgyzly7mbRVKoc_hPIeoRw,xSMPGUKxl7p3ls2KBMaNHg,,outside
Szq41x_sqybIEJ9oYL6umQ,_dTBUYA7qaXCOn3TomqI_w,burger anyone?,food
rTSx0gbbmJz-QLspRsI7PA,14QP5lOdrTAVVCDDuHIAUg,,outside
_AKmBfuYLZQrhWaxLcDF_A,E0bcgGtrqne4MS7wt99SVA,,outside
JSAQ5q-dyTj-G6ggPY0IKw,m87qQsq2SMJruE9tVQTIrA,,menu
SxguekKVlAO1n9lrdAanZg,DfEYyoO1YPHEPy9h3BWGvQ,,food
js7O5Ww969VayVVPcvuapQ,dSPA4yql9vUwnYRxHiVtHA,Sushi Regular,food
nsraW4o1nW-nQq5N2wUCbg,DTDz_tXLGNWHZjmM6SvcEA,Hot sauce lovers REJOICE!!,drink
Lhe4A1iButggsAEV1OFFDw,ZoI1Nj3uoSper4l5q5nrng,,drink
yNb_hNvWPaY78Y8qLXmkDA,mDCXop4gvbK_43THH0MM4w,Potters Delight,drink
c2mOYrzWA055hN9sWvVEWg,hZyq5_bP6AHCPxGWapXS_A,Second floor decor,inside
NtGyyBluV9voM7ixQvxtZg,FEXhWNCMkv22qG04E83Qjg,Beneigts!,food
-3vf95U5pvznoAbfMq0yMw,pSgZ6x48zgkbWucfzswkzg,Simple menu,menu
NDQe1BROFXLLxc4AFpA_Kg,0qu0fNTOsSmuREYVIMPuIQ,Cold Spring Tavern,outside
2w1cC8n770FggWFHUFF3oQ,pIvX_Kw4f82baMUhRO6WxQ,,outside
sS8YMBIemVIFND7kXw7Odg,eCikDKFbaeYVNdCD2beX0Q,Back again,inside
_URCIGauFT2zQHIxqO7TWg,YklJC4Lt2rMGfV8JfrTtuw,Starbucks,drink
gs-v9K_hq1UsnwGhzb2grw,DmAQI7yLLqQMNNztUbqtsQ,Highly recommend: brown sugar milk tea with boba (small size pictured),drink
GftNymwCLM8EgoKpFUWNDw,99dN-202N0EzRqdaOA_eRQ,Bloody's at Barcadia,drink
R1ZIOxFky5llMH4R6NlbjA,NAMen7YzwlYDs_5ECMnuYQ,Front of restaurant,outside
PpM5kBToUS6DBdXFqwO0og,WmbwdluLzN8qXfYjYKPkqA,Tables and large windows,inside
